,RaR,wRaR
1,0.038407690978087716,0.04546011183258772
2,0.04409483719744605,0.045667674034265346
3,0.04675308899220466,0.04715261706155018
4,0.047206695796360346,0.046385094603514386
5,0.04757386708915701,0.04599967749483745
6,0.048098825897652485,0.048956485923971636
7,0.049437086652933095,0.04924050657989024
8,0.05034461669374163,0.04999528469947808
9,0.04995601828112263,0.04914952992623043
10,0.053001069598569185,0.05206070232527972
11,0.05379357802226581,0.0568989662169578
12,0.05325778585083489,0.05849043772253617
13,0.058285256234527384,0.05912719395773276
14,0.05923593214460594,0.05926506429368881
15,0.05872139749229223,0.05917553842324459
16,0.05802516170671953,0.06096603968116017
17,0.057405236686627004,0.06248592235492186
18,0.05832922478142536,0.060511539334688204
19,0.0605411271256547,0.06161633127840334
20,0.058596654479758634,0.06273223289430271
21,0.06277502492560842,0.06136151284221499
22,0.06388140728822607,0.0664313275578329
23,0.06476223349008133,0.06594488298474399
24,0.06475376679703244,0.06710883864521137
25,0.06629650627877685,0.06883046695159054
26,0.07030092219519757,0.0696379552690112
27,0.07240524737940626,0.06837259356152317
28,0.07351994138666366,0.07246482750923049
29,0.07450284632948338,0.07131194715001536
30,0.07465281443138896,0.07828532376460942
